         t,         x,         y,       yaw,   current,bat_capacity,m_bat_capacity,voltage, vol_lpf,temperature,energy_diss,bat_level,      x_vel,       y_vel,     yaw_vel,
  3.100000,  1.842910,  7.401710, -1.665220, -0.254000,  2.701000,  2.702000, 15.613000, 15.646965, 15.000000,  0.000000,  0.999630,0.000000e+00,0.000000e+00,0.000000e+00,
  3.200000,  1.842910,  7.401710, -1.665220, -0.254000,  2.701000,  2.702000, 15.613000, 15.646286, 15.000000,  0.000000,  0.999630,0.000000e+00,0.000000e+00,0.000000e+00,
  3.300000,  1.843740,  7.401080, -1.656680, -0.247000,  2.701000,  2.702000, 15.613000, 15.645620, 15.000000,  0.000000,  0.999630,0.000000e+00,0.000000e+00,0.000000e+00,
  3.400000,  1.843740,  7.400390, -1.645820, -0.247000,  2.701000,  2.702000, 15.613000, 15.644968, 15.000000,  0.000000,  0.999630,0.000000e+00,0.000000e+00,0.000000e+00,
  3.500000,  1.843740,  7.400390, -1.645820, -0.247000,  2.701000,  2.702000, 15.613000, 15.644329, 15.000000,  0.000000,  0.999630,0.000000e+00,0.000000e+00,0.000000e+00,
  3.600000,  1.842900,  7.400330, -1.660640, -0.254000,  2.701000,  2.702000, 15.613000, 15.643703, 15.000000,  0.000000,  0.999630,0.000000e+00,0.000000e+00,0.000000e+00,
  3.700000,  1.842900,  7.400330, -1.660640, -0.254000,  2.701000,  2.702000, 15.613000, 15.643088, 15.000000,  0.000000,  0.999630,0.000000e+00,0.000000e+00,0.000000e+00,
  3.800000,  1.842920,  7.400320, -1.643780, -0.254000,  2.701000,  2.702000, 15.613000, 15.642487, 15.000000,  0.000000,  0.999630,0.000000e+00,0.000000e+00,0.000000e+00,
  3.900000,  1.842920,  7.400320, -1.643780, -0.254000,  2.701000,  2.702000, 15.585000, 15.641336, 15.000000,  0.000000,  0.999630,0.000000e+00,0.000000e+00,0.000000e+00,
  4.000000,  1.842920,  7.401010, -1.654510, -0.254000,  2.701000,  2.702000, 15.585000, 15.640210, 15.000000,  0.000000,  0.999630,0.000000e+00,0.000000e+00,0.000000e+00,
  4.100000,  1.845310,  7.401220, -1.652460, -0.254000,  2.701000,  2.702000, 15.585000, 15.639106, 15.000000,  0.000000,  0.999630,0.000000e+00,0.000000e+00,0.000000e+00,
  4.200000,  1.845310,  7.401220, -1.652460, -0.247000,  2.701000,  2.702000, 15.585000, 15.638023, 15.000000,  0.000000,  0.999630,0.000000e+00,0.000000e+00,0.000000e+00,
  4.300000,  1.843710,  7.400390, -1.641830, -0.247000,  2.701000,  2.702000, 15.585000, 15.636963, 15.000000,  0.000000,  0.999630,0.000000e+00,0.000000e+00,0.000000e+00,
  4.400000,  1.843710,  7.400390, -1.641830, -0.247000,  2.701000,  2.702000, 15.585000, 15.635923, 15.000000,  0.000000,  0.999630,0.000000e+00,0.000000e+00,0.000000e+00,
  4.500000,  1.843740,  7.401080, -1.656680, -0.247000,  2.701000,  2.702000, 15.585000, 15.634905, 15.000000,  0.000000,  0.999630,0.000000e+00,0.000000e+00,0.000000e+00,
  4.600000,  1.843740,  7.401080, -1.656680, -0.247000,  2.701000,  2.702000, 15.585000, 15.633906, 15.000000,  0.000000,  0.999630,0.000000e+00,0.000000e+00,0.000000e+00,
  4.700000,  1.844530,  7.400470, -1.665070, -0.254000,  2.701000,  2.702000, 15.585000, 15.632928, 15.000000,  0.000000,  0.999630,0.000000e+00,0.000000e+00,0.000000e+00,
  4.800000,  1.844530,  7.400460, -1.643820, -0.254000,  2.701000,  2.702000, 15.585000, 15.631969, 15.000000,  0.000000,  0.999630,0.000000e+00,0.000000e+00,0.000000e+00,
  4.900000,  1.844530,  7.400460, -1.643820, -0.254000,  2.701000,  2.702000, 15.585000, 15.631030, 15.000000,  0.000000,  0.999630,0.000000e+00,0.000000e+00,0.000000e+00,
  5.000000,  1.843710,  7.401090, -1.673390, -0.254000,  2.701000,  2.702000, 15.585000, 15.630110, 15.000000,  0.000000,  0.999630,0.000000e+00,0.000000e+00,0.000000e+00,
  5.100000,  1.843730,  7.401780, -1.667520, -0.254000,  2.701000,  2.702000, 15.585000, 15.629208, 15.000000,  0.000000,  0.999630,0.000000e+00,0.000000e+00,0.000000e+00,
  5.200000,  1.843730,  7.401780, -1.667520, -0.254000,  2.701000,  2.702000, 15.585000, 15.628324, 15.000000,  0.000000,  0.999630,0.000000e+00,0.000000e+00,0.000000e+00,
  5.300000,  1.843730,  7.401780, -1.667520, -0.254000,  2.701000,  2.702000, 15.585000, 15.627457, 15.000000,  0.000000,  0.999630,0.000000e+00,0.000000e+00,-4.000000e-01,
  5.400000,  1.843730,  7.401780, -1.667520, -0.299000,  2.701000,  2.702000, 15.585000, 15.626608, 15.000000,  0.000000,  0.999630,0.000000e+00,0.000000e+00,-4.000000e-01,
  5.500000,  1.842920,  7.401010, -1.707520, -0.404000,  2.701000,  2.702000, 15.585000, 15.625775, 15.000000,  0.000000,  0.999630,0.000000e+00,0.000000e+00,-4.000000e-01,
  5.600000,  1.842920,  7.401010, -1.747520, -0.449000,  2.701000,  2.702000, 15.558000, 15.624420, 15.000000,  0.000000,  0.999630,0.000000e+00,0.000000e+00,-4.000000e-01,
  5.700000,  1.842920,  7.401010, -1.787520, -0.443000,  2.701000,  2.702000, 15.558000, 15.623092, 15.000000,  0.000000,  0.999630,0.000000e+00,0.000000e+00,-4.000000e-01,
  5.800000,  1.842920,  7.401010, -1.827520, -0.462000,  2.701000,  2.702000, 15.558000, 15.621790, 15.000000,  0.000000,  0.999630,0.000000e+00,0.000000e+00,-4.000000e-01,
  5.900000,  1.842920,  7.401010, -1.867520, -0.456000,  2.701000,  2.702000, 15.558000, 15.620514, 15.000000,  0.000000,  0.999630,0.000000e+00,0.000000e+00,-4.000000e-01,
  6.000000,  1.842920,  7.401010, -1.907520, -0.462000,  2.701000,  2.702000, 15.530000, 15.618704, 15.000000,  0.000000,  0.999630,0.000000e+00,0.000000e+00,-4.000000e-01,
  6.100000,  1.842920,  7.401010, -1.947520, -0.449000,  2.701000,  2.702000, 15.530000, 15.616930, 15.000000,  0.000000,  0.999630,0.000000e+00,0.000000e+00,-4.000000e-01,
  6.200000,  1.842920,  7.401010, -1.987520, -0.456000,  2.701000,  2.702000, 15.530000, 15.615191, 15.000000,  0.000000,  0.999630,0.000000e+00,0.000000e+00,-4.000000e-01,
  6.300000,  1.842920,  7.401010, -2.027520, -0.443000,  2.701000,  2.702000, 15.530000, 15.613487, 15.000000,  0.000000,  0.999630,0.000000e+00,0.000000e+00,-4.000000e-01,
  6.400000,  1.842920,  7.401010, -2.067520, -0.443000,  2.701000,  2.702000, 15.502000, 15.611258, 15.000000,  0.000000,  0.999630,0.000000e+00,0.000000e+00,-4.000000e-01,
  6.500000,  1.842920,  7.401010, -2.107520, -0.449000,  2.701000,  2.702000, 15.502000, 15.609073, 15.000000,  0.000000,  0.999630,0.000000e+00,0.000000e+00,-4.000000e-01,
  6.600000,  1.842920,  7.401010, -2.147520, -0.443000,  2.701000,  2.702000, 15.502000, 15.606932, 15.000000,  0.000000,  0.999630,0.000000e+00,0.000000e+00,-4.000000e-01,
  6.700000,  1.842920,  7.401010, -2.187520, -0.449000,  2.701000,  2.702000, 15.502000, 15.604833, 15.000000,  0.000000,  0.999630,0.000000e+00,0.000000e+00,-4.000000e-01,
  6.800000,  1.842920,  7.401010, -2.227520, -0.443000,  2.701000,  2.702000, 15.502000, 15.602776, 15.000000,  0.000000,  0.999630,0.000000e+00,0.000000e+00,-4.000000e-01,
  6.900000,  1.842920,  7.401010, -2.267520, -0.443000,  2.701000,  2.702000, 15.502000, 15.600760, 15.000000,  0.000000,  0.999630,0.000000e+00,0.000000e+00,-4.000000e-01,
  7.000000,  1.842920,  7.401010, -2.307585, -0.449000,  2.701000,  2.702000, 15.502000, 15.598785, 15.000000,  0.000000,  0.999630,0.000000e+00,0.000000e+00,-4.000000e-01,
  7.100000,  1.842920,  7.401010, -2.347585, -0.436000,  2.701000,  2.702000, 15.502000, 15.596849, 15.000000,  0.000000,  0.999630,0.000000e+00,0.000000e+00,-4.000000e-01,
  7.200000,  1.842920,  7.401010, -2.387585, -0.449000,  2.701000,  2.702000, 15.474000, 15.594393, 15.000000,  0.000000,  0.999630,0.000000e+00,0.000000e+00,-4.000000e-01,
  7.300000,  1.842920,  7.401010, -2.427585, -0.436000,  2.701000,  2.702000, 15.474000, 15.591985, 15.000000,  0.000000,  0.999630,0.000000e+00,0.000000e+00,-4.000000e-01,
  7.400000,  1.842920,  7.401010, -2.467585, -0.436000,  2.701000,  2.702000, 15.474000, 15.589625, 15.000000,  0.000000,  0.999630,0.000000e+00,0.000000e+00,-4.000000e-01,
  7.500000,  1.842920,  7.401010, -2.507585, -0.436000,  2.701000,  2.702000, 15.474000, 15.587313, 15.000000,  0.000000,  0.999630,0.000000e+00,0.000000e+00,-4.000000e-01,
  7.600000,  1.842920,  7.401010, -2.547585, -0.436000,  2.701000,  2.702000, 15.474000, 15.585047, 15.000000,  0.000000,  0.999630,0.000000e+00,0.000000e+00,-4.000000e-01,
  7.700000,  1.842920,  7.401010, -2.587585, -0.456000,  2.701000,  2.702000, 15.474000, 15.582826, 15.000000,  0.000000,  0.999630,0.000000e+00,0.000000e+00,-4.000000e-01,
  7.800000,  1.842920,  7.401010, -2.627585, -0.436000,  2.358000,  2.702000, 15.474000, 15.580649, 15.000000,  0.000000,  0.872687,0.000000e+00,0.000000e+00,-4.000000e-01,
  7.900000,  1.842920,  7.401010, -2.671703, -0.449000,  2.358000,  2.702000, 15.474000, 15.578516, 15.000000,  0.000000,  0.872687,0.000000e+00,0.000000e+00,-4.000000e-01,
  8.000000,  1.842920,  7.401010, -2.711703, -0.443000,  2.358000,  2.702000, 15.474000, 15.576426, 15.000000,  0.000000,  0.872687,0.000000e+00,0.000000e+00,-4.000000e-01,
  8.100000,  1.842920,  7.401010, -2.751703, -0.443000,  2.358000,  2.702000, 15.474000, 15.574377, 15.000000,  0.000000,  0.872687,0.000000e+00,0.000000e+00,-4.000000e-01,
  8.200000,  1.842920,  7.401010, -2.791703, -0.436000,  2.358000,  2.702000, 15.474000, 15.572370, 15.000000,  0.000000,  0.872687,0.000000e+00,0.000000e+00,-4.000000e-01,
  8.300000,  1.842920,  7.401010, -2.831703, -0.436000,  2.358000,  2.702000, 15.474000, 15.570402, 15.000000,  0.000000,  0.872687,0.000000e+00,0.000000e+00,-4.000000e-01,
  8.400001,  1.842920,  7.401010, -2.871703, -0.430000,  2.358000,  2.702000, 15.474000, 15.568474, 15.000000,  0.000000,  0.872687,0.000000e+00,0.000000e+00,-4.000000e-01,
  8.500000,  1.842920,  7.401010, -2.911703, -0.436000,  2.358000,  2.702000, 15.474000, 15.566585, 15.000000,  0.000000,  0.872687,0.000000e+00,0.000000e+00,-4.000000e-01,
  8.600000,  1.842920,  7.401010, -2.951703, -0.436000,  2.358000,  2.702000, 15.474000, 15.564733, 15.000000,  0.000000,  0.872687,0.000000e+00,0.000000e+00,-4.000000e-01,
  8.700000,  1.842920,  7.401010, -2.991703, -0.436000,  2.358000,  2.702000, 15.474000, 15.562918, 15.000000,  0.000000,  0.872687,0.000000e+00,0.000000e+00,-4.000000e-01,
  8.800000,  1.842920,  7.401010, -3.031808, -0.436000,  2.358000,  2.702000, 15.474000, 15.561139, 15.000000,  0.000000,  0.872687,0.000000e+00,0.000000e+00,-4.000000e-01,
  8.900001,  1.842920,  7.401010, -3.071808, -0.436000,  2.358000,  2.702000, 15.474000, 15.559397, 15.000000,  0.000000,  0.872687,0.000000e+00,0.000000e+00,-4.000000e-01,
  9.000000,  1.842920,  7.401010, -3.111808, -0.443000,  2.358000,  2.702000, 15.474000, 15.557689, 15.000000,  0.000000,  0.872687,0.000000e+00,0.000000e+00,-4.000000e-01,
  9.100000,  1.842920,  7.401010,  3.131377, -0.436000,  2.358000,  2.702000, 15.474000, 15.556015, 15.000000,  0.000000,  0.872687,0.000000e+00,0.000000e+00,-4.000000e-01,
  9.200000,  1.842920,  7.401010,  3.091377, -0.443000,  2.358000,  2.702000, 15.474000, 15.554375, 15.000000,  0.000000,  0.872687,0.000000e+00,0.000000e+00,-4.000000e-01,
  9.300000,  1.842920,  7.401010,  3.051377, -0.430000,  2.358000,  2.702000, 15.474000, 15.552767, 15.000000,  0.000000,  0.872687,0.000000e+00,0.000000e+00,-4.000000e-01,
  9.400001,  1.842920,  7.401010,  3.011377, -0.443000,  2.358000,  2.702000, 15.474000, 15.551191, 15.000000,  0.000000,  0.872687,0.000000e+00,0.000000e+00,-4.000000e-01,
  9.500000,  1.842920,  7.401010,  2.971377, -0.430000,  2.358000,  2.702000, 15.474000, 15.549647, 15.000000,  0.000000,  0.872687,0.000000e+00,0.000000e+00,-4.000000e-01,
  9.600000,  1.842920,  7.401010,  2.931377, -0.443000,  2.358000,  2.702000, 15.474000, 15.548135, 15.000000,  0.000000,  0.872687,0.000000e+00,0.000000e+00,-4.000000e-01,
  9.700000,  1.842920,  7.401010,  2.891377, -0.436000,  2.358000,  2.702000, 15.474000, 15.546652, 15.000000,  0.000000,  0.872687,0.000000e+00,0.000000e+00,-4.000000e-01,
  9.800000,  1.842920,  7.401010,  2.851377, -0.436000,  2.358000,  2.702000, 15.474000, 15.545198, 15.000000,  0.000000,  0.872687,0.000000e+00,0.000000e+00,-4.000000e-01,
  9.900001,  1.842920,  7.401010,  2.811377, -0.443000,  2.358000,  2.702000, 15.446000, 15.543215, 15.000000,  0.000000,  0.872687,0.000000e+00,0.000000e+00,-4.000000e-01,
 10.000000,  1.842920,  7.401010,  2.771377, -0.436000,  2.358000,  2.702000, 15.446000, 15.541270, 15.000000,  0.000000,  0.872687,5.000000e-02,0.000000e+00,-2.000000e-01,
 10.100000,  1.842920,  7.401010,  2.731377, -0.443000,  2.357000,  2.702000, 15.446000, 15.539365, 15.000000,  0.000000,  0.872317,1.000000e-01,0.000000e+00,-2.000000e-01,
 10.200000,  1.838376,  7.403095,  2.711377, -0.475000,  2.357000,  2.702000, 15.446000, 15.537498, 15.000000,  0.000000,  0.872317,1.500000e-01,0.000000e+00,-2.000000e-01,
 10.300000,  1.869250,  7.377050,  2.691377, -0.553000,  2.357000,  2.702000, 15.446000, 15.535667, 15.000000,  0.000000,  0.872317,2.000000e-01,0.000000e+00,-2.000000e-01,
 10.400001,  1.855878,  7.383846,  2.671377, -0.612000,  2.357000,  2.702000, 15.446000, 15.533875, 15.000000,  0.000000,  0.872317,2.500000e-01,0.000000e+00,-2.000000e-01,
 10.500000,  1.869250,  7.376350,  2.651377, -0.697000,  2.357000,  2.702000, 15.418000, 15.531557, 15.000000,  0.000000,  0.872317,3.000000e-01,0.000000e+00,-2.000000e-01,
 10.600000,  1.868440,  7.375540,  2.631377, -0.742000,  2.357000,  2.702000, 15.418000, 15.529286, 15.000000,  0.000000,  0.872317,3.000000e-01,0.000000e+00,-2.000000e-01,
 10.700000,  1.842559,  7.390712,  2.611377, -0.690000,  2.357000,  2.702000, 15.391000, 15.526521, 15.000000,  0.000000,  0.872317,3.000000e-01,0.000000e+00,-2.000000e-01,
 10.800000,  1.868430,  7.372760,  2.591377, -0.651000,  2.357000,  2.702000, 15.391000, 15.523810, 15.000000,  0.000000,  0.872317,3.000000e-01,0.000000e+00,-2.000000e-01,
 10.900001,  1.843176,  7.388954,  2.571377, -0.638000,  2.357000,  2.702000, 15.391000, 15.521154, 15.000000,  0.000000,  0.872317,3.000000e-01,0.000000e+00,-2.000000e-01,
 11.000000,  1.868430,  7.373440,  2.551377, -0.645000,  2.357000,  2.702000, 15.391000, 15.518551, 15.000000,  0.000000,  0.872317,3.000000e-01,0.000000e+00,-2.000000e-01,
 11.100000,  1.843821,  7.390648,  2.531358, -0.632000,  2.357000,  2.702000, 15.363000, 15.515440, 15.000000,  0.000000,  0.872317,3.000000e-01,0.000000e+00,-2.000000e-01,
 11.200000,  1.853190,  7.375470,  2.511358, -0.638000,  2.357000,  2.702000, 15.363000, 15.512391, 15.000000,  0.000000,  0.872317,3.000000e-01,0.000000e+00,-2.000000e-01,
 11.300000,  1.829312,  7.393631,  2.491358, -0.625000,  2.357000,  2.702000, 15.363000, 15.509403, 15.000000,  0.000000,  0.872317,3.000000e-01,0.000000e+00,2.000000e-01,
 11.400001,  1.817600,  7.392950,  2.471358, -0.658000,  2.357000,  2.702000, 15.363000, 15.506475, 15.000000,  0.000000,  0.872317,3.000000e-01,0.000000e+00,2.000000e-01,
 11.500000,  1.765290,  7.420350,  2.491358, -0.638000,  2.357000,  2.702000, 15.363000, 15.503606, 15.000000,  0.000000,  0.872317,3.000000e-01,0.000000e+00,2.000000e-01,
 11.600000,  1.741053,  7.438030,  2.511358, -0.645000,  2.357000,  2.702000, 15.363000, 15.500793, 15.000000,  0.000000,  0.872317,3.000000e-01,0.000000e+00,-2.000000e-01,
 11.700000,  1.741310,  7.435070,  2.531358, -0.658000,  2.357000,  2.702000, 15.335000, 15.497478, 15.000000,  0.000000,  0.872317,3.000000e-01,0.000000e+00,-2.000000e-01,
 11.800000,  1.717073,  7.452750,  2.511358, -0.645000,  2.357000,  2.702000, 15.335000, 15.494228, 15.000000,  0.000000,  0.872317,3.000000e-01,0.000000e+00,-2.000000e-01,
 11.900001,  1.685410,  7.467760,  2.491358, -0.645000,  2.357000,  2.702000, 15.335000, 15.491044, 15.000000,  0.000000,  0.872317,3.000000e-01,0.000000e+00,-2.000000e-01,
 12.000000,  1.661900,  7.486395,  2.471358, -0.625000,  2.357000,  2.702000, 15.335000, 15.487924, 15.000000,  0.000000,  0.872317,3.000000e-01,0.000000e+00,2.000000e-01,
 12.100000,  1.638870,  7.501650,  2.451358, -0.651000,  2.357000,  2.702000, 15.335000, 15.484865, 15.000000,  0.000000,  0.872317,3.000000e-01,0.000000e+00,2.000000e-01,
 12.200000,  1.586600,  7.539120,  2.471358, -0.632000,  2.357000,  2.702000, 15.335000, 15.481868, 15.000000,  0.000000,  0.872317,3.000000e-01,0.000000e+00,2.000000e-01,
 12.300000,  1.562722,  7.557281,  2.491358, -0.645000,  2.357000,  2.702000, 15.335000, 15.478930, 15.000000,  0.000000,  0.872317,3.000000e-01,0.000000e+00,-2.000000e-01,
 12.400001,  1.561530,  7.556720,  2.511358, -0.645000,  2.357000,  2.702000, 15.335000, 15.476052, 15.000000,  0.000000,  0.872317,3.000000e-01,0.000000e+00,-2.000000e-01,
 12.500000,  1.537652,  7.574881,  2.491358, -0.632000,  2.357000,  2.702000, 15.335000, 15.473231, 15.000000,  0.000000,  0.872317,3.000000e-01,0.000000e+00,-2.000000e-01,
 12.600000,  1.511790,  7.593730,  2.471358, -0.645000,  2.357000,  2.702000, 15.335000, 15.470467, 15.000000,  0.000000,  0.872317,3.000000e-01,0.000000e+00,-2.000000e-01,
 12.700000,  1.462310,  7.626900,  2.451358, -0.638000,  2.357000,  2.702000, 15.335000, 15.467757, 15.000000,  0.000000,  0.872317,3.000000e-01,0.000000e+00,2.000000e-01,
 12.800000,  1.439564,  7.646460,  2.431358, -0.658000,  2.357000,  2.702000, 15.335000, 15.465102, 15.000000,  0.000000,  0.872317,3.000000e-01,0.000000e+00,2.000000e-01,
 12.900001,  1.437350,  7.644370,  2.451358, -0.645000,  2.357000,  2.702000, 15.335000, 15.462501, 15.000000,  0.000000,  0.872317,3.000000e-01,0.000000e+00,2.000000e-01,
 13.000000,  1.413840,  7.663005,  2.471358, -0.638000,  2.357000,  2.702000, 15.307000, 15.459391, 15.000000,  0.000000,  0.872317,3.000000e-01,0.000000e+00,-2.000000e-01,
 13.100000,  1.389690,  7.676870,  2.491358, -0.658000,  2.357000,  2.702000, 15.307000, 15.456343, 15.000000,  0.000000,  0.872317,3.000000e-01,0.000000e+00,-2.000000e-01,
 13.200000,  1.339620,  7.713300,  2.471358, -0.638000,  2.357000,  2.702000, 15.307000, 15.453356, 15.000000,  0.000000,  0.872317,0.000000e+00,0.000000e+00,0.000000e+00,
 13.300000,  1.316406,  7.732472,  2.451287, -0.684000,  2.357000,  2.702000, 15.307000, 15.450429, 15.000000,  0.000000,  0.872317,0.000000e+00,0.000000e+00,-4.000000e-01,
 13.400001,  1.316406,  7.732472,  2.451287, -0.495000,  2.357000,  2.702000, 15.307000, 15.447560, 15.000000,  0.000000,  0.872317,0.000000e+00,0.000000e+00,-4.000000e-01,
 13.500000,  1.316406,  7.732472,  2.411287, -0.436000,  2.357000,  2.702000, 15.335000, 15.445309, 15.000000,  0.000000,  0.872317,0.000000e+00,0.000000e+00,-4.000000e-01,
 13.600000,  1.316406,  7.732472,  2.371287, -0.443000,  2.357000,  2.702000, 15.335000, 15.443103, 15.000000,  0.000000,  0.872317,0.000000e+00,0.000000e+00,-4.000000e-01,
 13.700000,  1.316406,  7.732472,  2.331287, -0.449000,  2.357000,  2.702000, 15.335000, 15.440941, 15.000000,  0.000000,  0.872317,0.000000e+00,0.000000e+00,-4.000000e-01,
 13.800000,  1.316406,  7.732472,  2.291287, -0.456000,  2.357000,  2.702000, 15.363000, 15.439382, 15.000000,  0.000000,  0.872317,0.000000e+00,0.000000e+00,-4.000000e-01,
 13.900001,  1.316406,  7.732472,  2.251287, -0.462000,  2.357000,  2.702000, 15.363000, 15.437854, 15.000000,  0.000000,  0.872317,0.000000e+00,0.000000e+00,-4.000000e-01,
 14.000000,  1.316406,  7.732472,  2.211287, -0.443000,  2.357000,  2.702000, 15.363000, 15.436357, 15.000000,  0.000000,  0.872317,0.000000e+00,0.000000e+00,-4.000000e-01,
 14.100000,  1.316406,  7.732472,  2.171287, -0.456000,  2.357000,  2.702000, 15.363000, 15.434890, 15.000000,  0.000000,  0.872317,0.000000e+00,0.000000e+00,-4.000000e-01,
